   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-27  18:09:08  40.00   43.0  100.0  100.0        0   88    2025    69   1.2244   36.8
2020-07-27  18:09:09  40.00   43.3  100.0  100.0        0   91    2025    69   1.2278   37.0
2020-07-27  18:09:10  40.00   43.7  100.0  100.0        0   88    2025    69   1.2094   36.9
2020-07-27  18:09:11  40.00   43.3  100.0  100.0        0   92    2025    69   1.2131   37.1
2020-07-27  18:09:12  39.95   42.5  100.0  100.0        0   88    2025    69   1.2208   36.5
2020-07-27  18:09:13  40.00   43.6  100.0  100.0        0   93    2025    69   1.2155   36.9
2020-07-27  18:09:14  39.99   43.7  100.0  100.0        0   90    2025    69   1.2231   36.9
2020-07-27  18:09:15  30.68   43.5  100.0  100.0        0   73    2025    69   0.9276   18.6
2020-07-27  18:09:16  33.56   43.6  100.0  100.0        0   73    2025    68   0.9170   24.3
2020-07-27  18:09:17  39.95   42.2  100.0  100.0        0   88    2025    68   1.2257   36.8
2020-07-27  18:09:18  39.99   40.9  100.0  100.0        0   90    2025    69   1.2224   36.1
2020-07-27  18:09:19  30.53   41.1  100.0  100.0        0   73    2025    69   0.9081   17.5
2020-07-27  18:09:20  30.36   41.5  100.0  100.0        0   73    1890    67   0.9225   17.7
2020-07-27  18:09:21  39.97   42.6  100.0  100.0        0   86    1890    67   1.2076   36.8
2020-07-27  18:09:22  40.00   42.5  100.0  100.0        0   89    2025    68   1.2245   36.2
2020-07-27  18:09:23  30.17   46.2  100.0  100.0        0   72    2025    68   0.9088   17.9
2020-07-27  18:09:24  39.98   43.2  100.0  100.0        0   89    2025    68   1.2100   36.7
2020-07-27  18:09:25  40.00   43.5  100.0  100.0        0   89    2025    68   1.2266   36.8
2020-07-27  18:09:26  34.51   43.5  100.0  100.0        0   73    2025    68   0.9108   25.2
2020-07-27  18:09:27  39.93   45.2  100.0  100.0        0   89    2025    68   1.1938   36.3
2020-07-27  18:09:28  40.00   44.2  100.0  100.0        0   90    2025    68   1.2438   37.2
2020-07-27  18:09:29  39.99   43.9  100.0  100.0        0   88    2025    68   1.2118   37.1
2020-07-27  18:09:30  35.81   42.8  100.0  100.0        0   74    2025    68   0.9075   28.9
2020-07-27  18:09:31  39.95   43.1  100.0  100.0        0   89    2025    68   1.2203   36.5
2020-07-27  18:09:32  40.00   42.6  100.0  100.0        0   88    2025    68   1.2190   36.2
2020-07-27  18:09:33  40.00   43.4  100.0  100.0        0   90    2025    68   1.2239   36.6
2020-07-27  18:09:34  30.84   41.6  100.0  100.0        0   72    2025    67   0.9116   18.6
2020-07-27  18:09:35  39.94   43.1  100.0  100.0        0   88    2025    67   1.2150   36.1
2020-07-27  18:09:36  40.00   42.2  100.0  100.0        0   87    2025    68   1.2134   36.8
2020-07-27  18:09:37  40.00   42.7  100.0  100.0        0   87    2025    68   1.2206   36.4
2020-07-27  18:09:38  40.00   43.3  100.0  100.0        0   87    2025    68   1.2260   36.6
2020-07-27  18:09:39  40.00   42.6  100.0  100.0        0   89    2025    68   1.2234   36.5
2020-07-27  18:09:40  40.00   41.4  100.0  100.0        0   90    2025    68   1.2432   36.3
2020-07-27  18:09:41  31.28   43.0  100.0  100.0        0   74    2025    68   0.8992   19.4
2020-07-27  18:09:42  39.96   38.8  100.0  100.0        0   83    2025    66   1.2295   34.8
2020-07-27  18:09:43  40.00   39.8  100.0  100.0        0   91    2025    66   1.2062   34.6
2020-07-27  18:09:44  40.00   43.7  100.0  100.0        0   90    2025    69   1.2183   36.4
2020-07-27  18:09:45  40.00   45.2  100.0  100.0        0   88    2025    69   1.2251   37.3
2020-07-27  18:09:46  40.00   46.0  100.0  100.0        0   89    2025    69   1.2133   37.7
2020-07-27  18:09:47  40.00   43.4  100.0  100.0        0   89    2025    69   1.2200   36.6
2020-07-27  18:09:48  40.00   42.8  100.0  100.0        0   86    2025    68   1.2191   36.4
2020-07-27  18:09:49  40.00   43.2  100.0  100.0        0   88    2025    68   1.2245   36.4
2020-07-27  18:09:50  40.00   43.7  100.0  100.0        0   89    2025    69   1.2085   37.3
2020-07-27  18:09:51  39.85   48.6  100.0  100.0     4851   90    2025    69   1.2183   38.0
2020-07-27  18:09:52  39.99   43.8  100.0  100.0     4851   89    2025    69   1.2057   37.4
2020-07-27  18:09:53  40.00   44.4  100.0  100.0     4851   90    2025    69   1.2178   37.3
2020-07-27  18:09:54  40.00   42.7  100.0  100.0     4851   91    2025    68   1.2229   36.6
2020-07-27  18:09:55  39.99   42.2  100.0  100.0     4851   89    2025    68   1.2202   36.5
2020-07-27  18:09:56  31.29   41.8  100.0  100.0     4851   74    2025    69   0.9110   19.7
2020-07-27  18:09:57  31.51   42.9  100.0  100.0     4851   73    2025    69   0.8990   19.7
2020-07-27  18:09:58  39.98   41.6  100.0  100.0     4851   89    2010    70   1.2261   35.8
2020-07-27  18:09:59  40.00   40.5  100.0  100.0     4851   89    2010    70   1.2091   35.4
2020-07-27  18:10:00  40.00   41.5  100.0  100.0     4851   89    2025    70   1.2228   35.6
2020-07-27  18:10:01  32.24   43.7  100.0  100.0     4389   74    2025    70   0.9023   21.8
2020-07-27  18:10:02  39.94   43.7  100.0  100.0     4389   88    2025    69   1.2117   36.3
2020-07-27  18:10:03  34.72   42.2  100.0  100.0     4389   74    2025    69   0.9235   26.0
2020-07-27  18:10:04  39.97   42.0  100.0  100.0     4389   86    2025    69   1.2183   36.2
2020-07-27  18:10:05  40.00   40.2  100.0  100.0     4389   91    2025    69   1.2240   35.5
2020-07-27  18:10:06  40.00   40.7  100.0  100.0     4389   92    2025    70   1.2306   35.7
2020-07-27  18:10:07  33.81   41.8  100.0  100.0     4389   73    2025    70   0.9166   24.3
2020-07-27  18:10:08  33.30   40.3  100.0  100.0     4389   73    2025    68   0.9108   22.0
2020-07-27  18:10:09  39.94   43.5  100.0  100.0     4389   89    2025    68   1.2250   36.2
2020-07-27  18:10:10  40.00   43.0  100.0  100.0     1078   87    2025    69   1.2054   36.6
2020-07-27  18:10:11  40.00   43.7  100.0  100.0     1078   90    2025    69   1.2203   37.0
2020-07-27  18:10:12  30.79   43.2  100.0  100.0     1078   73    2025    68   0.9082   18.5
2020-07-27  18:10:13  37.01   43.9  100.0  100.0     1078   75    2025    68   0.9082   30.5
2020-07-27  18:10:14  32.08   42.0  100.0  100.0     1078   72    2025    68   0.9033   20.5
2020-07-27  18:10:15  39.94   43.2  100.0  100.0     1078   90    2025    68   1.2181   36.2
2020-07-27  18:10:16  40.00   43.1  100.0  100.0     1078   89    2025    68   1.2213   36.4
2020-07-27  18:10:17  40.00   42.6  100.0  100.0     1078   86    2025    68   1.2275   36.0
2020-07-27  18:10:18  40.00   42.3  100.0  100.0     1078   89    2025    68   1.2037   36.0
2020-07-27  18:10:19  40.00   43.6  100.0  100.0     1078   86    2025    68   1.2094   36.9
2020-07-27  18:10:20  38.21   42.1  100.0  100.0     1078   76    2025    69   0.9065   32.2
2020-07-27  18:10:21  32.60   42.1  100.0  100.0     1078   74    2025    69   0.8997   21.3
2020-07-27  18:10:22  39.55   48.9  100.0  100.0     1078   90    2025    68   1.1895   37.3
2020-07-27  18:10:23  31.41   42.3  100.0  100.0     1078   73    2025    68   0.9082   19.7
2020-07-27  18:10:24  39.97   43.0  100.0  100.0     1078   87    2025    68   1.2086   37.0
2020-07-27  18:10:25  40.00   43.8  100.0  100.0     1078   91    2025    68   1.2250   36.8
2020-07-27  18:10:26  40.00   43.4  100.0  100.0     1078   89    2025    69   1.2273   36.5
2020-07-27  18:10:27  40.00   43.5  100.0  100.0     1078   88    2025    69   1.2368   36.8
2020-07-27  18:10:28  40.00   44.7  100.0  100.0     1602   89    2025    69   1.2141   37.3
2020-07-27  18:10:29  40.00   42.1  100.0  100.0     1602   88    2025    69   1.2124   36.4
2020-07-27  18:10:30  40.00   44.2  100.0  100.0     1602   91    2025    69   1.2183   37.0
2020-07-27  18:10:31  40.00   44.0  100.0  100.0     1602   90    2025    69   1.2200   36.9
2020-07-27  18:10:32  40.00   43.9  100.0  100.0     1602   84    2025    68   1.1007   36.9
2020-07-27  18:10:33  40.00   43.8  100.0  100.0     1602   89    2025    68   1.2106   36.8
2020-07-27  18:10:34  40.00   43.2  100.0  100.0     1602   88    2025    69   1.2205   36.2
2020-07-27  18:10:35  40.00   44.1  100.0  100.0     1602   90    2025    69   1.2170   37.2
2020-07-27  18:10:36  31.47   42.7  100.0  100.0     1602   73    2025    69   0.9048   19.2
2020-07-27  18:10:37  31.07   43.7  100.0  100.0     1602   74    2025    69   0.9115   18.7
2020-07-27  18:10:38  32.46   44.1  100.0  100.0     1602   73    2025    68   0.9117   21.5
2020-07-27  18:10:39  32.56   43.1  100.0  100.0     1602   74    2025    68   0.9265   21.4
2020-07-27  18:10:40  30.90   43.2  100.0  100.0     1602   72    2025    68   0.9028   18.7
2020-07-27  18:10:41  32.09   43.5  100.0  100.0     1602   72    2025    68   0.9028   20.7
2020-07-27  18:10:42  39.98   43.0  100.0  100.0     1602   89    2025    68   1.2217   36.7
2020-07-27  18:10:43  40.00   43.6  100.0  100.0     1602   89    2025    68   1.2151   37.1
2020-07-27  18:10:44  40.00   43.3  100.0  100.0     1602   87    2025    68   1.1976   37.0
2020-07-27  18:10:45  40.00   42.2  100.0  100.0     1602   89    2025    68   1.2064   37.0
2020-07-27  18:10:46  40.00   42.5  100.0  100.0     1602   92    2025    68   1.2252   36.8
2020-07-27  18:10:47  40.00   43.0  100.0  100.0     1602   91    2025    68   1.2285   36.8
2020-07-27  18:10:48  40.00   42.6  100.0  100.0     1602   89    2025    68   1.2196   36.3
2020-07-27  18:10:49  32.35   42.4  100.0  100.0     1602   73    2025    68   0.9065   21.4
2020-07-27  18:10:50  36.53   42.8  100.0  100.0     1602   73    2025    67   0.9054   29.3
2020-07-27  18:10:51  30.67   43.2  100.0  100.0     1602   73    2025    67   0.9008   18.1
2020-07-27  18:10:52  39.96   42.9  100.0  100.0     1602   86    2025    68   1.2266   36.1
2020-07-27  18:10:53  40.00   41.7  100.0  100.0     1602   86    2025    68   1.2141   35.9
2020-07-27  18:10:54  35.17   42.1  100.0  100.0     1602   74    2025    67   0.8999   26.9
2020-07-27  18:10:55  30.20   42.3  100.0  100.0     1602   70    2025    67   0.9083   17.3
2020-07-27  18:10:56  30.79   43.9  100.0  100.0     1602   72    2025    67   0.9032   18.4
2020-07-27  18:10:57  39.93   38.5  100.0  100.0     1602   88    2025    67   1.2152   34.1
2020-07-27  18:10:58  40.00   42.3  100.0  100.0     1602   87    2025    68   1.2163   35.9
2020-07-27  18:10:59  32.81   42.6  100.0  100.0     1602   72    2025    68   0.9066   22.3
2020-07-27  18:11:00  30.23   44.5  100.0  100.0     1602   72    2025    67   0.9108   17.3
2020-07-27  18:11:01  39.93   45.4  100.0  100.0     1602   85    2025    67   1.2140   37.1
2020-07-27  18:11:02  40.00   42.8  100.0  100.0     1602   91    2025    67   1.1997   36.8
2020-07-27  18:11:03  33.05   41.9  100.0  100.0     1602   72    2025    67   0.9017   23.0
2020-07-27  18:11:04  38.22   42.8  100.0  100.0     1602   74    2025    67   0.9058   32.5
2020-07-27  18:11:05  31.38   44.5  100.0  100.0     1602   72    2025    67   0.9019   19.9
2020-07-27  18:11:06  39.99   44.8  100.0  100.0     1602   87    2025    68   1.2153   37.3
2020-07-27  18:11:07  40.00   43.5  100.0  100.0     1602   85    2025    68   1.2195   36.8
2020-07-27  18:11:08  40.00   43.1  100.0  100.0     1602   88    2025    68   1.2007   36.7
2020-07-27  18:11:09  33.47   44.2  100.0  100.0     1602   72    2025    68   0.9037   24.2
2020-07-27  18:11:10  31.18   44.9  100.0  100.0     1602   72    2025    68   0.9100   19.5
2020-07-27  18:11:11  39.95   44.4  100.0  100.0     1602   86    2025    68   1.2279   36.9
2020-07-27  18:11:12  40.00   44.1  100.0  100.0     1602   88    2025    68   1.2334   36.8
2020-07-27  18:11:13  36.84   43.4  100.0  100.0     1602   73    2025    68   0.9124   30.5
2020-07-27  18:11:14  39.98   42.9  100.0  100.0     1602   86    2025    68   1.2314   36.2
2020-07-27  18:11:15  31.25   42.5  100.0  100.0     1602   73    2025    68   0.8934   19.4
2020-07-27  18:11:16  39.96   40.4  100.0  100.0     1602   85    2025    66   1.2181   35.4
2020-07-27  18:11:17  40.00   39.8  100.0  100.0     1602   86    2025    66   1.2417   34.1
2020-07-27  18:11:18  40.00   40.5  100.0  100.0     1602   86    2025    68   1.2334   35.7
2020-07-27  18:11:19  35.95   43.4  100.0  100.0     1602   74    2025    68   0.9017   28.4
2020-07-27  18:11:20  30.42   44.3  100.0  100.0     1602   73    2010    69   0.8967   18.0
2020-07-27  18:11:21  39.93   37.0  100.0  100.0     1602   85    2010    69   1.2297   33.6
2020-07-27  18:11:22  40.00   42.5  100.0  100.0     1602   90    2025    68   1.2242   35.2
2020-07-27  18:11:23  40.00   43.8  100.0  100.0     1602   90    2025    68   1.2439   35.7
2020-07-27  18:11:24  40.00   42.6  100.0  100.0     1602   86    2025    68   1.2349   35.9
2020-07-27  18:11:25  40.00   43.0  100.0  100.0     1602   91    2025    68   1.1991   36.7
2020-07-27  18:11:26  40.00   43.2  100.0  100.0     1602   93    2025    68   1.1996   37.2
2020-07-27  18:11:27  40.00   43.4  100.0  100.0     1602   88    2025    68   1.2295   37.4
2020-07-27  18:11:28  40.00   42.8  100.0  100.0     1602   89    2025    68   1.2094   37.1
2020-07-27  18:11:29  40.00   43.3  100.0  100.0     1602   91    2025    68   1.2369   36.5
2020-07-27  18:11:30  40.00   43.1  100.0  100.0     1602   88    2025    68   1.2188   36.7
2020-07-27  18:11:31  40.00   44.5  100.0  100.0     1602   88    2025    68   1.2311   37.2
2020-07-27  18:11:32  40.00   42.8  100.0  100.0     1602   91    2025    68   1.2266   36.7
2020-07-27  18:11:33  40.00   43.3  100.0  100.0     1602   87    2025    68   1.2277   36.7
2020-07-27  18:11:34  40.00   42.6  100.0  100.0     1602   89    2025    68   1.2402   36.4
2020-07-27  18:11:35  40.00   43.0  100.0  100.0     1602   86    2025    68   1.2225   37.3
2020-07-27  18:11:36  40.00   43.0  100.0  100.0     1602   89    2025    68   1.2278   37.4
2020-07-27  18:11:37  40.00   42.9  100.0  100.0     1602   90    2025    68   1.2231   36.8
2020-07-27  18:11:38  40.00   42.4  100.0  100.0     1602   91    2025    68   1.0848   36.6
2020-07-27  18:11:39  37.56   42.8  100.0  100.0     1602   74    2025    68   0.9142   31.8
2020-07-27  18:11:40  30.24   42.6  100.0  100.0     1602   72    2025    67   0.9208   17.3
2020-07-27  18:11:41  39.98   42.6  100.0  100.0     1602   88    2025    67   1.2191   35.9
2020-07-27  18:11:42  40.00   43.1  100.0  100.0     1602   91    2025    67   1.2229   37.5
2020-07-27  18:11:43  40.00   43.6  100.0  100.0     1602   89    2025    67   1.2183   36.6
2020-07-27  18:11:44  40.00   43.8  100.0  100.0     1602   90    2025    68   1.2157   37.1
2020-07-27  18:11:45  34.56   41.6  100.0  100.0     1602   72    2025    68   0.9044   25.2
2020-07-27  18:11:46  30.03   43.4  100.0  100.0     1602   72    2025    67   0.9175   17.1
2020-07-27  18:11:47  30.26   43.7  100.0  100.0     1602   70    2025    67   0.9125   17.4
2020-07-27  18:11:48  39.98   39.5  100.0  100.0     1602   86    2025    66   1.2058   34.8
2020-07-27  18:11:49  40.00   43.9  100.0  100.0     1602   88    2025    66   1.2266   36.0
2020-07-27  18:11:50  40.00   44.1  100.0  100.0     1602   86    2025    68   1.2192   37.2
2020-07-27  18:11:51  40.00   43.9  100.0  100.0     1602   86    2025    68   1.2246   36.9
2020-07-27  18:11:52  40.00   45.3  100.0  100.0     1602   89    2025    68   1.2388   37.3
2020-07-27  18:11:53  40.00   42.6  100.0  100.0     1602   89    2025    68   1.2234   36.6
2020-07-27  18:11:54  40.00   41.0  100.0  100.0     1602   88    2025    67   1.2196   36.2
2020-07-27  18:11:55  40.00   42.0  100.0  100.0     1602   89    2025    67   1.2279   36.5
2020-07-27  18:11:56  40.00   43.4  100.0  100.0     1602   88    2025    68   1.2311   36.2
2020-07-27  18:11:57  39.99   44.3  100.0  100.0     1602   88    2025    68   1.2421   37.1
2020-07-27  18:11:58  40.00   44.1  100.0  100.0     1602   91    2025    68   1.2340   36.7
2020-07-27  18:11:59  40.00   42.7  100.0  100.0     1602   87    2025    68   1.2177   36.9
2020-07-27  18:12:00  40.00   42.3  100.0  100.0     1602   91    2025    68   1.2253   36.7
2020-07-27  18:12:01  39.99   43.1  100.0  100.0     1602   90    2025    68   1.2153   37.0
2020-07-27  18:12:02  34.31   44.9  100.0  100.0     1602   73    2025    67   0.9081   26.3
2020-07-27  18:12:03  30.37   45.2  100.0  100.0     1602   73    2025    67   0.9065   17.9
2020-07-27  18:12:04  39.97   43.0  100.0  100.0     1602   87    2025    68   1.2251   35.9
2020-07-27  18:12:05  40.00   44.6  100.0  100.0     1602   88    2025    68   1.2148   37.0
2020-07-27  18:12:06  40.00   43.9  100.0  100.0     1602   90    2025    68   1.2120   36.7
2020-07-27  18:12:07  40.00   44.3  100.0  100.0     1602   89    2025    68   1.2256   36.7
2020-07-27  18:12:08  40.00   43.7  100.0  100.0     1602   87    2025    68   1.2194   36.6
2020-07-27  18:12:09  34.19   42.6  100.0  100.0     1602   74    2025    68   0.9408   25.2
2020-07-27  18:12:10  30.49   41.6  100.0  100.0     1602   71    2025    68   0.9039   17.6
2020-07-27  18:12:11  30.38   40.2  100.0  100.0     1602   72    2025    68   0.9110   16.9
2020-07-27  18:12:12  39.98   40.3  100.0  100.0     1602   87    2025    68   1.2164   35.4
2020-07-27  18:12:13  40.00   44.5  100.0  100.0     1602   89    2025    68   1.2266   37.5
2020-07-27  18:12:14  40.00   43.6  100.0  100.0     1602   89    2025    68   1.2257   36.9
2020-07-27  18:12:15  40.00   42.5  100.0  100.0     1602   84    2025    68   1.0574   36.9
2020-07-27  18:12:16  38.22   43.2  100.0  100.0     1602   75    2025    67   0.8987   32.5
2020-07-27  18:12:17  30.40   43.2  100.0  100.0     1602   72    2025    67   0.9084   17.9
2020-07-27  18:12:18  30.69   43.9  100.0  100.0     1602   70    2025    67   0.9165   18.6
2020-07-27  18:12:19  39.96   36.1  100.0  100.0     1602   88    2025    67   1.2246   33.0
2020-07-27  18:12:20  40.00   40.6  100.0  100.0     1602   87    2025    67   1.2207   35.0
2020-07-27  18:12:21  40.00   41.1  100.0  100.0     1602   90    2025    67   1.1945   35.8
2020-07-27  18:12:22  40.00   41.8  100.0  100.0     1602   88    2025    67   1.2257   35.9
2020-07-27  18:12:23  40.00   40.7  100.0  100.0     1602   87    2025    67   1.2225   35.9
2020-07-27  18:12:24  40.00   41.8  100.0  100.0     1602   89    2025    67   1.2227   36.1
2020-07-27  18:12:25  40.00   43.0  100.0  100.0     1602   89    2025    67   1.2264   37.0
2020-07-27  18:12:26  31.66   43.7  100.0  100.0     1602   72    2025    67   0.9065   20.1
2020-07-27  18:12:27  33.71   43.7  100.0  100.0     1602   72    2025    67   0.9006   24.0
2020-07-27  18:12:28  31.45   44.8  100.0  100.0     1602   73    2025    67   0.9048   19.6
2020-07-27  18:12:29  39.94   38.7  100.0  100.0     1602   84    2025    67   1.2153   34.2
2020-07-27  18:12:30  40.00   36.0  100.0  100.0     1602   85    2025    65   1.2124   32.6
2020-07-27  18:12:31  39.91   41.5  100.0  100.0     1602   86    2025    65   1.2383   35.0
2020-07-27  18:12:32  40.00   41.5  100.0  100.0     1602   86    2025    67   1.2341   35.7
2020-07-27  18:12:33  40.00   43.7  100.0  100.0     1602   87    2025    67   1.2164   35.9
2020-07-27  18:12:34  40.00   44.3  100.0  100.0     1602   89    2025    68   1.2166   36.6
2020-07-27  18:12:35  40.00   43.8  100.0  100.0     1602   87    2025    68   1.1981   37.0
2020-07-27  18:12:36  31.54   43.4  100.0  100.0     1602   72    2025    67   0.8990   20.4
2020-07-27  18:12:37  30.40   43.1  100.0  100.0     1602   71    2025    67   0.9116   17.5
2020-07-27  18:12:38  30.49   43.0  100.0  100.0     1602   72    1920    66   0.9192   17.6
2020-07-27  18:12:39  39.97   43.1  100.0  100.0     1602   85    1920    66   1.2208   36.5
2020-07-27  18:12:40  40.00   42.8  100.0  100.0     1602   91    2025    68   1.2238   36.6
2020-07-27  18:12:41  34.81   42.4  100.0  100.0     1602   72    2025    68   0.9164   26.0
2020-07-27  18:12:42  34.14   42.2  100.0  100.0     1602   72    2025    67   0.9088   24.5
2020-07-27  18:12:43  39.94   42.7  100.0  100.0     1602   86    2025    67   1.2302   35.7
2020-07-27  18:12:44  40.00   43.9  100.0  100.0     1602   87    2025    68   1.2258   36.5
2020-07-27  18:12:45  40.00   44.2  100.0  100.0     1602   86    2025    68   1.2345   36.4
2020-07-27  18:12:46  31.29   42.8  100.0  100.0     1602   73    2025    66   0.9130   19.0
2020-07-27  18:12:47  37.33   43.2  100.0  100.0     1602   73    2025    66   0.9099   31.7
2020-07-27  18:12:48  39.97   43.7  100.0  100.0     1602   87    2025    67   1.2234   36.4
2020-07-27  18:12:49  40.00   43.4  100.0  100.0     1602   87    2025    67   1.2190   36.5
2020-07-27  18:12:50  40.00   43.0  100.0  100.0     1602   87    2025    67   1.2219   36.0
2020-07-27  18:12:51  40.00   44.0  100.0  100.0     1602   88    2025    67   1.2096   36.9
2020-07-27  18:12:52  40.00   43.7  100.0  100.0     1602   88    2025    68   1.2078   37.4
2020-07-27  18:12:53  40.00   43.5  100.0  100.0     1602   88    2025    68   1.2224   37.0
2020-07-27  18:12:54  40.00   43.0  100.0  100.0     1602   88    2025    68   1.2223   37.1
2020-07-27  18:12:55  37.03   42.6  100.0  100.0     1602   73    2025    68   0.9124   30.5
2020-07-27  18:12:56  33.02   42.9  100.0  100.0     1602   73    2025    67   0.9142   23.1
2020-07-27  18:12:57  30.35   43.8  100.0  100.0     1602   72    2025    67   0.9174   18.1
2020-07-27  18:12:58  39.98   44.4  100.0  100.0     1602   89    2025    68   1.2133   37.1
2020-07-27  18:12:59  40.00   44.5  100.0  100.0     1602   86    2025    68   1.2312   37.4
2020-07-27  18:13:00  40.00   43.6  100.0  100.0     1602   85    2025    68   1.2201   37.4
2020-07-27  18:13:01  31.89   44.4  100.0  100.0     1602   71    2025    68   0.9165   21.0
2020-07-27  18:13:02  31.14   45.6  100.0  100.0     1602   72    2025    67   0.9106   19.9
2020-07-27  18:13:03  30.04   44.5  100.0  100.0     1602   72    2025    67   0.9080   16.9
2020-07-27  18:13:04  37.94   43.7  100.0  100.0     1602   74    2025    67   0.9098   32.2
2020-07-27  18:13:05  30.39   43.7  100.0  100.0     1602   72    2025    67   0.9060   17.5
2020-07-27  18:13:06  39.98   44.0  100.0  100.0     1602   87    2025    68   1.2256   36.6
2020-07-27  18:13:07  40.00   44.0  100.0  100.0     1602   90    2025    68   1.2159   37.1
2020-07-27  18:13:08  40.00   43.8  100.0  100.0     1602   90    2025    67   1.2214   37.2
2020-07-27  18:13:09  40.00   43.9  100.0  100.0     1602   88    2025    67   1.2130   37.6
2020-07-27  18:13:10  40.00   43.2  100.0  100.0     1602   85    2025    68   1.2424   37.4
2020-07-27  18:13:11  36.32   42.6  100.0  100.0     1602   74    2025    68   0.9056   30.3
2020-07-27  18:13:12  30.18   43.8  100.0  100.0     1602   72    2025    67   0.9149   17.6
2020-07-27  18:13:13  30.93   43.6  100.0  100.0     1602   70    2025    67   0.9119   18.7
2020-07-27  18:13:14  39.15   39.6  100.0  100.0     1602   75    2025    67   0.9055   32.3
2020-07-27  18:13:15  31.38   40.8  100.0  100.0     1602   71    2025    67   0.9207   18.3
2020-07-27  18:13:16  30.21   42.9  100.0  100.0     1602   72    2025    67   0.9073   17.1
