   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  20:41:19  28.95   69.2  100.0  100.0    10472   63    1650    50   0.8953   20.6
2020-07-31  20:41:20  28.86   73.5  100.0  100.0    10472   63    1320    49   0.8939   20.9
2020-07-31  20:41:21  28.00   55.1  100.0  100.0    10472   55    1320    49   0.8480   17.3
2020-07-31  20:41:22  28.80   73.2  100.0  100.0    10472   61    1350    49   0.9023   20.8
2020-07-31  20:41:23  26.84   48.0  100.0  100.0    10472   57    1350    49   0.8470   15.1
2020-07-31  20:41:24  26.02   41.5  100.0  100.0    10472   55    1200    49   0.8813   13.4
2020-07-31  20:41:25  27.71   57.3  100.0  100.0    10472   58    1200    49   0.8562   17.2
2020-07-31  20:41:26  27.62   55.5  100.0  100.0    10472   58    1245    48   0.8354   16.9
2020-07-31  20:41:27  28.05   60.8  100.0  100.0    10472   61    1245    48   0.8981   18.2
2020-07-31  20:41:28  30.52   63.5  100.0  100.0    10472   78    1275    49   1.2188   23.4
2020-07-31  20:41:29  37.44   62.7  100.0  100.0    10472   84    1275    49   1.2219   39.4
2020-07-31  20:41:30  28.83   60.4  100.0  100.0    10472   60    1710    49   0.8990   19.2
2020-07-31  20:41:31  28.56   57.0  100.0  100.0    10472   57    1710    49   0.8596   18.1
2020-07-31  20:41:32  26.80   40.1  100.0  100.0    10472   56    1290    49   0.8647   13.9
2020-07-31  20:41:33  26.91   44.3  100.0  100.0    10472   59    1290    49   0.8615   14.3
2020-07-31  20:41:34  27.28   41.1  100.0  100.0    10472   56    1395    49   0.8690   14.6
2020-07-31  20:41:35  27.02   38.5  100.0  100.0    10472   56    1395    49   0.8672   13.8
2020-07-31  20:41:36  27.34   40.9  100.0  100.0    10472   56    1335    49   0.8715   14.3
2020-07-31  20:41:37  27.45   39.8  100.0  100.0    10472   57    1335    49   0.8864   14.3
2020-07-31  20:41:38  28.36   39.5  100.0  100.0    10472   62    1245    49   1.0801   15.5
2020-07-31  20:41:39  27.77   45.2  100.0  100.0    10472   54    1245    49   0.8215   15.5
2020-07-31  20:41:40  25.90   42.9  100.0  100.0    10472   54    1425    49   0.8207   13.7
2020-07-31  20:41:41  25.23   43.1  100.0  100.0    10472   55    1425    49   0.8629   13.0
2020-07-31  20:41:42  26.69   41.9  100.0  100.0    10472   56    1200    48   0.8431   14.1
2020-07-31  20:41:43  26.00   41.7  100.0  100.0    10472   54    1200    48   0.8474   13.4
2020-07-31  20:41:44  26.49   44.0  100.0  100.0    10472   55    1140    48   0.8571   14.1
2020-07-31  20:41:45  26.27   43.0  100.0  100.0    10472   54    1140    48   0.8357   13.9
2020-07-31  20:41:46  26.04   40.7  100.0  100.0    10472   54    1305    48   0.8424   13.4
2020-07-31  20:41:47  28.21   52.4  100.0  100.0    10472   58    1305    48   0.9039   17.2
2020-07-31  20:41:48  27.27   41.4  100.0  100.0    10472   57    1320    48   0.8639   14.3
2020-07-31  20:41:49  26.28   39.6  100.0  100.0    10472   54    1320    48   0.8533   13.3
2020-07-31  20:41:50  26.85   40.0  100.0  100.0    10472   54    1215    48   0.8474   13.7
2020-07-31  20:41:51  26.97   37.7  100.0  100.0    10472   56    1215    48   0.8981   13.5
2020-07-31  20:41:52  28.13   39.1  100.0  100.0    10472   60    1200    48   1.0865   15.0
2020-07-31  20:41:53  33.27   40.3  100.0  100.0    10472   62    1200    48   1.0432   22.1
2020-07-31  20:41:54  32.70   42.4  100.0  100.0    10472   61    1635    49   0.9821   21.5
2020-07-31  20:41:55  31.75   41.7  100.0  100.0    10472   60    1635    49   0.9714   19.9
2020-07-31  20:41:56  28.10   42.5  100.0  100.0    10472   60    2055    51   1.0024   15.8
2020-07-31  20:41:57  26.23   41.6  100.0  100.0    10472   55    2055    51   0.8251   13.6
2020-07-31  20:41:58  25.82   40.6  100.0  100.0    10472   54    1950    51   0.8403   13.2
2020-07-31  20:41:59  25.99   42.5  100.0  100.0    10472   55    1950    51   0.8372   13.5
2020-07-31  20:42:00  25.62   41.6  100.0  100.0    10472   54    1965    51   0.8280   13.1
2020-07-31  20:42:01  25.00   44.3  100.0  100.0    10472   54    1965    51   0.8237   13.0
2020-07-31  20:42:02  25.00   42.1  100.0  100.0    10472   54    1695    50   0.8224   12.9
2020-07-31  20:42:03  25.00   40.2  100.0  100.0    10472   55    1695    50   0.8201   12.4
2020-07-31  20:42:04  27.21   53.7  100.0  100.0    10472   61    1470    49   0.9211   16.1
2020-07-31  20:42:05  26.97   40.8  100.0  100.0    10472   56    1470    49   0.8640   14.3
2020-07-31  20:42:06  27.76   39.0  100.0  100.0    10472   56    1470    49   0.8813   14.4
2020-07-31  20:42:07  27.91   38.3  100.0  100.0    10472   57    1470    49   0.8887   14.5
2020-07-31  20:42:08  29.99   45.0  100.0  100.0    10472   79    1260    49   1.2275   19.9
2020-07-31  20:42:09  37.35   62.6  100.0  100.0    10472   89    1260    49   1.2247   39.7
2020-07-31  20:42:10  29.27   73.3  100.0  100.0    10472   59    1650    50   0.8823   21.7
2020-07-31  20:42:11  26.95   46.3  100.0  100.0    10472   55    1650    50   0.8420   15.0
2020-07-31  20:42:12  26.50   43.4  100.0  100.0    10472   57    1455    49   0.8881   14.0
2020-07-31  20:42:13  27.51   40.7  100.0  100.0    10472   72    1455    49   1.2173   14.8
2020-07-31  20:42:14  28.28   56.4  100.0  100.0    10472   58    1545    49   0.8667   17.8
2020-07-31  20:42:15  27.52   50.2  100.0  100.0    10472   55    1545    49   0.8407   16.2
2020-07-31  20:42:16  27.07   40.0  100.0  100.0    10472   55    1335    49   0.8646   13.9
2020-07-31  20:42:17  30.46   40.3  100.0  100.0    10472   61    1335    49   1.0466   18.4
2020-07-31  20:42:18  26.51   41.6  100.0  100.0    10472   56    1800    50   0.8573   13.8
2020-07-31  20:42:19  32.50   41.0  100.0  100.0    10472   63    1800    50   1.0590   20.9
2020-07-31  20:42:20  32.42   41.0  100.0  100.0    10472   61    1620    50   0.9420   20.6
2020-07-31  20:42:21  32.17   38.9  100.0  100.0    10472   63    1620    50   1.0205   20.1
2020-07-31  20:42:22  32.43   40.4  100.0  100.0    10472   62    1965    51   1.0044   20.6
2020-07-31  20:42:23  27.26   41.3  100.0  100.0    10472   56    1965    51   0.8647   14.4
2020-07-31  20:42:24  27.14   40.5  100.0  100.0    10472   55    1635    50   0.8423   14.1
2020-07-31  20:42:25  26.28   40.2  100.0  100.0    10472   57    1635    50   0.8649   13.5
2020-07-31  20:42:26  27.52   39.6  100.0  100.0    10472   56    1650    50   0.8853   14.4
2020-07-31  20:42:27  27.17   39.2  100.0  100.0    10472   56    1650    50   0.8407   14.0
2020-07-31  20:42:28  26.28   38.5  100.0  100.0    10472   57    1530    50   0.8647   13.3
2020-07-31  20:42:29  27.28   38.4  100.0  100.0    10472   56    1530    50   0.8665   14.0
2020-07-31  20:42:30  28.50   57.4  100.0  100.0    10472   61    1335    49   0.8938   18.0
2020-07-31  20:42:31  28.90   65.8  100.0  100.0    10472   59    1335    49   0.8805   19.8
2020-07-31  20:42:32  28.15   51.7  100.0  100.0    10472   56    1125    49   0.8656   16.9
2020-07-31  20:42:33  32.49   49.6  100.0  100.0    10472   77    1125    49   1.2389   24.9
2020-07-31  20:42:34  28.23   42.2  100.0  100.0    10472   57    1305    49   0.8624   15.7
2020-07-31  20:42:35  26.90   34.8  100.0  100.0    10472   56    1305    49   0.8688   13.4
2020-07-31  20:42:36  27.41   42.8  100.0  100.0    10472   55    1050    49   0.8619   14.8
2020-07-31  20:42:37  26.23   42.1  100.0  100.0    10472   56    1050    49   0.8639   13.8
2020-07-31  20:42:38  27.13   42.1  100.0  100.0    10472   55    1185    49   0.8698   14.5
2020-07-31  20:42:39  26.66   40.7  100.0  100.0    10472   56    1185    49   0.8514   13.9
2020-07-31  20:42:40  27.13   38.5  100.0  100.0    10472   55    1215    49   0.8546   14.0
2020-07-31  20:42:41  28.08   53.4  100.0  100.0    10472   58    1215    49   0.8806   17.2
2020-07-31  20:42:42  28.54   54.9  100.0  100.0    10472   63    1065    48   0.8943   17.7
2020-07-31  20:42:43  28.33   59.5  100.0  100.0    10472   59    1065    48   0.8488   18.3
2020-07-31  20:42:44  28.72   62.1  100.0  100.0    10472   59    1290    48   0.8864   19.1
2020-07-31  20:42:45  32.41   48.3  100.0  100.0     7823   64    1290    48   1.0217   23.5
2020-07-31  20:42:46  30.21   35.2  100.0  100.0     7823   61    1785    49   0.8873   20.3
2020-07-31  20:42:47  27.63   31.8  100.0  100.0     7823   54    1785    49   0.8433   12.7
2020-07-31  20:42:48  27.24   31.1  100.0  100.0     7823   56    1110    48   0.8982   12.5
2020-07-31  20:42:49  27.99   31.1  100.0  100.0     7823   53    1110    48   0.8806   13.2
2020-07-31  20:42:50  26.01   22.6  100.0  100.0     7823   52    1065    48   0.7648   10.2
2020-07-31  20:42:51  25.35   21.3  100.0  100.0     7823   52    1065    48   0.8391    9.7
2020-07-31  20:42:52  24.84   21.6  100.0  100.0     7823   52    1050    48   0.8107    9.4
2020-07-31  20:42:53  25.38   21.0  100.0  100.0     7823   52    1050    48   0.8274    9.4
2020-07-31  20:42:54  20.25   31.0  100.0  100.0     7823   53    1065    48   0.8984    9.4
2020-07-31  20:42:55  10.98   41.4  100.0  100.0     7823   51    1065    48   0.7350    7.2
2020-07-31  20:42:56  20.99   49.0  100.0  100.0     7823   55    1815    49   0.8578   12.5
2020-07-31  20:42:57  21.94   49.0  100.0  100.0     7823   51    1815    49   0.6616   13.6
2020-07-31  20:42:58  27.74   45.4  100.0  100.0     7823   77    1290    48   1.2236   19.8
2020-07-31  20:42:59  33.31   37.4  100.0  100.0     7823   64    1290    48   1.2413   21.3
2020-07-31  20:43:00  30.11   36.1  100.0  100.0     7823   59    1230    48   0.6307   19.8
2020-07-31  20:43:01  32.63   35.3  100.0  100.0     7823   69    1230    48   1.2389   22.1
2020-07-31  20:43:02  35.09   34.5  100.0  100.0     7823   63    1170    48   1.2346   24.2
2020-07-31  20:43:03  34.74   28.8  100.0  100.0     7823   62    1170    48   0.6548   22.9
2020-07-31  20:43:04  31.97   35.2  100.0  100.0     7823   63    1110    48   1.2034   20.3
2020-07-31  20:43:05  32.03   27.6  100.0  100.0     7823   62    1110    48   1.0558   18.8
2020-07-31  20:43:06  33.49   28.2  100.0  100.0     7823   60    1230    48   1.0822   20.4
2020-07-31  20:43:07  31.64   26.6  100.0  100.0     7823   61    1230    48   0.9958   18.1
2020-07-31  20:43:08  30.91   29.5  100.0  100.0     7823   59    1155    48   1.0623   17.5
2020-07-31  20:43:09  29.96   30.9  100.0  100.0     7823   56    1155    48   0.6598   17.3
2020-07-31  20:43:10  32.23   27.5  100.0  100.0     7823   61    1155    48   1.2211   18.2
2020-07-31  20:43:11  29.97   32.5  100.0  100.0     7823   68    1155    48   1.2489   17.1
2020-07-31  20:43:12  31.56   30.1  100.0  100.0     7823   55    1215    48   0.6223   19.1
2020-07-31  20:43:13  35.59   26.2  100.0  100.0     7823   64    1215    48   1.2418   20.3
2020-07-31  20:43:14  32.08   30.6  100.0  100.0     7823   60    1215    48   1.0277   20.0
2020-07-31  20:43:15  34.70   31.5  100.0  100.0     7823   63    1215    48   1.1241   23.1
2020-07-31  20:43:16  33.34   33.3  100.0  100.0     7823   63    1545    49   1.2341   21.7
2020-07-31  20:43:17  35.10   46.3  100.0  100.0     7823   73    1545    49   1.2135   28.7
2020-07-31  20:43:18  29.07   50.6  100.0  100.0     7823   58     885    48   0.9087   16.9
2020-07-31  20:43:19  34.62   40.9  100.0  100.0     7823   68     885    48   1.2679   23.1
2020-07-31  20:43:20  30.65   28.9  100.0  100.0     7823   61     405    47   1.2279   14.1
2020-07-31  20:43:21  29.48   22.0  100.0  100.0     7823   55     405    47   0.9065    9.8
2020-07-31  20:43:22  27.11   26.0  100.0  100.0     7823   53     360    46   0.9258    9.0
2020-07-31  20:43:23  28.98   30.5  100.0  100.0     7823   52     360    46   0.8445   11.0
2020-07-31  20:43:24  29.71   23.8  100.0  100.0     7823   55     300    46   0.8480   10.3
2020-07-31  20:43:25  30.02   21.9  100.0  100.0     7823   54     300    46   0.9431   10.2
2020-07-31  20:43:26  29.61   22.0  100.0  100.0     7823   55     300    46   0.9146    9.9
2020-07-31  20:43:27  33.04   20.5  100.0  100.0     7823   68     300    46   1.2493   13.9
2020-07-31  20:43:28  27.97   30.8  100.0  100.0     7823   61     300    45   0.9126   10.6
2020-07-31  20:43:29  32.76   39.4  100.0  100.0     7823   56     300    45   0.6400   21.6
2020-07-31  20:43:30  36.60   29.7  100.0  100.0     7823   63     300    45   1.2542   21.4
2020-07-31  20:43:31  28.70   26.8  100.0  100.0     7823   59     300    45   0.8988    9.9
2020-07-31  20:43:32  36.34   32.5  100.0  100.0     7823   61    1455    46   1.2167   24.7
2020-07-31  20:43:33  27.39   20.7  100.0  100.0     7823   51    1455    46   0.9023    9.3
2020-07-31  20:43:34  28.98   20.3  100.0  100.0     7823   52     585    46   0.9258    9.6
2020-07-31  20:43:35  31.96   32.2  100.0  100.0     7823   62     585    46   1.1154   17.3
2020-07-31  20:43:36  35.92   24.8  100.0  100.0     7823   68    2070    48   1.1029   19.8
2020-07-31  20:43:37  29.68   29.4  100.0  100.0     7823   55    2070    48   0.9116   13.8
2020-07-31  20:43:38  29.75   32.9  100.0  100.0     7823   54    1110    46   0.9198   13.5
2020-07-31  20:43:39  29.98   29.5  100.0  100.0     7823   54    1110    46   0.9458   13.3
2020-07-31  20:43:40  29.98   33.2  100.0  100.0     7823   54     360    45   0.9464   14.9
2020-07-31  20:43:41  29.99   39.3  100.0  100.0     7823   55     360    45   0.9354   15.5
2020-07-31  20:43:42  37.93   52.0  100.0  100.0     7823   93    1455    46   1.2119   36.7
2020-07-31  20:43:43  28.25   67.6  100.0  100.0     7823   57    1455    46   0.8584   19.3
2020-07-31  20:43:44  27.83   60.2  100.0  100.0     7823   57    2040    52   0.8547   17.5
2020-07-31  20:43:45  27.36   57.4  100.0  100.0     7823   56    2040    52   0.8546   16.5
2020-07-31  20:43:46  37.65   37.9  100.0  100.0     7823   76    2055    51   1.2411   29.9
2020-07-31  20:43:47  29.40   50.6  100.0  100.0     7823   67    2055    51   1.1128   18.7
2020-07-31  20:43:48  29.67   52.1  100.0  100.0     7823   65    2055    53   1.0424   19.5
2020-07-31  20:43:49  32.72   49.0  100.0  100.0     7823   69    2055    53   1.1118   24.6
2020-07-31  20:43:50  28.18   47.3  100.0  100.0     7823   56    2055    52   0.8307   16.1
2020-07-31  20:43:51  27.42   48.9  100.0  100.0     7823   58    2055    52   0.9064   15.7
2020-07-31  20:43:52  26.99   47.5  100.0  100.0     7823   57    1575    50   0.8412   15.1
2020-07-31  20:43:53  27.28   46.8  100.0  100.0     7823   59    1575    50   0.8663   15.2
2020-07-31  20:43:54  28.90   50.6  100.0  100.0     7823   63    1755    50   0.9888   18.3
2020-07-31  20:43:55  26.13   49.7  100.0  100.0     7823   57    1755    50   0.8391   14.8
2020-07-31  20:43:56  28.54   49.3  100.0  100.0     7823   67    1785    50   1.0782   17.5
2020-07-31  20:43:57  27.85   49.2  100.0  100.0     7823   58    1785    50   0.8530   16.1
2020-07-31  20:43:58  32.69   50.3  100.0  100.0     7823   66    2055    53   1.0718   23.5
2020-07-31  20:43:59  34.05   53.2  100.0  100.0     7823   70    2055    53   1.0386   28.5
2020-07-31  20:44:00  28.46   48.3  100.0  100.0     7823   60    2055    53   0.9058   16.5
2020-07-31  20:44:01  27.62   48.7  100.0  100.0     7823   62    2055    53   0.8605   15.8
2020-07-31  20:44:02  33.87   47.1  100.0  100.0     7823   68    1965    52   1.1117   25.1
2020-07-31  20:44:03  30.53   47.1  100.0  100.0     7823   67    1965    52   1.0255   20.0
2020-07-31  20:44:04  28.25   51.4  100.0  100.0     7823   58    1635    51   0.8800   17.0
2020-07-31  20:44:05  27.39   48.1  100.0  100.0     7823   57    1635    51   0.8711   15.7
2020-07-31  20:44:06  27.35   47.3  100.0  100.0     7823   58    1305    50   0.8766   15.4
2020-07-31  20:44:07  27.44   46.4  100.0  100.0     7823   58    1305    50   0.8907   15.3
2020-07-31  20:44:08  27.52   48.0  100.0  100.0     7823   58    1140    49   0.8722   15.5
2020-07-31  20:44:09  27.06   45.5  100.0  100.0     7823   59    1140    49   0.8610   14.6
2020-07-31  20:44:10  26.62   48.1  100.0  100.0     7823   57    1140    49   0.8516   14.7
2020-07-31  20:44:11  26.34   48.2  100.0  100.0     7823   58    1140    49   0.8337   14.5
2020-07-31  20:44:12  31.21   48.3  100.0  100.0     7823   64    2055    52   0.9606   21.1
2020-07-31  20:44:13  27.12   48.2  100.0  100.0     7823   57    2055    52   0.8380   15.3
2020-07-31  20:44:14  32.28   45.6  100.0  100.0     7823   69    1380    49   1.1722   22.8
2020-07-31  20:44:15  28.17   50.7  100.0  100.0     7823   60    1380    49   0.8839   16.7
2020-07-31  20:44:16  27.98   55.2  100.0  100.0     7823   60    1500    50   0.8501   17.0
2020-07-31  20:44:17  27.27   51.4  100.0  100.0     7823   58    1500    50   0.8079   15.9
2020-07-31  20:44:18  31.93   46.1  100.0  100.0     7823   65    1365    50   1.0306   22.8
2020-07-31  20:44:19  27.17   46.9  100.0  100.0     7823   59    1365    50   0.8621   15.4
2020-07-31  20:44:20  27.04   47.9  100.0  100.0     7823   58    1260    49   0.8665   14.9
2020-07-31  20:44:21  31.56   46.5  100.0  100.0     7823   66    1260    49   1.0516   21.6
2020-07-31  20:44:22  26.97   49.2  100.0  100.0     7823   57    1725    50   0.8523   15.3
2020-07-31  20:44:23  27.01   48.2  100.0  100.0     7823   59    1725    50   0.8964   15.3
2020-07-31  20:44:24  32.84   46.1  100.0  100.0     7823   66    1845    51   1.0430   23.7
2020-07-31  20:44:25  27.16   47.0  100.0  100.0     7823   56    1845    51   0.8456   15.3
2020-07-31  20:44:26  26.99   53.2  100.0  100.0     7823   61    1515    50   0.8989   15.6
2020-07-31  20:44:27  27.41   59.0  100.0  100.0     7823   63    1515    50   0.8920   17.0
2020-07-31  20:44:28  27.60   63.4  100.0  100.0     7823   61    1395    50   0.8303   17.8
2020-07-31  20:44:29  26.59   51.1  100.0  100.0     7823   58    1395    50   0.8594   15.3
2020-07-31  20:44:30  26.98   47.7  100.0  100.0     7823   58    1440    50   0.8738   15.2
2020-07-31  20:44:31  27.09   47.6  100.0  100.0     7823   58    1440    50   0.8530   15.3
2020-07-31  20:44:32  27.26   45.9  100.0  100.0     7823   57    1305    49   0.8826   15.2
