   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  10:30:27  33.38   40.6  100.0  100.0      169   94    1860    75   1.2206   29.5   TEMP
2020-08-07  10:30:28  33.37   41.3  100.0  100.0      169   94    1860    75   1.1552   30.8   TEMP
2020-08-07  10:30:29  33.22   38.9  100.0  100.0      169   94    1860    75   1.1514   29.6   TEMP
2020-08-07  10:30:30  33.39   38.5  100.0  100.0      169   93    1860    75   1.1465   29.8   TEMP
2020-08-07  10:30:31  33.50   39.3  100.0  100.0      169   94    1860    75   1.1062   30.5   TEMP
2020-08-07  10:30:32  33.30   39.6  100.0  100.0      169   93    1860    75   1.2457   30.5   TEMP
2020-08-07  10:30:33  33.52   39.0  100.0  100.0      169   95    1860    75   1.0872   30.9   TEMP
2020-08-07  10:30:34  32.82   38.7  100.0  100.0      169   93    1860    75   1.1537   28.6   TEMP
2020-08-07  10:30:35  33.24   38.9  100.0  100.0      169   93    1860    75   1.1571   29.2   TEMP
2020-08-07  10:30:36  33.20   38.2  100.0  100.0      169   92    1860    75   1.2164   28.6   TEMP
2020-08-07  10:30:37  33.51   38.7  100.0  100.0      169   93    1860    76   1.1316   29.5   TEMP
2020-08-07  10:30:38  32.93   39.3  100.0  100.0      169   93    1860    76   1.1482   28.5   TEMP
2020-08-07  10:30:39  33.40   39.2  100.0  100.0      169   93    1860    76   1.1447   29.7   TEMP
2020-08-07  10:30:40  33.11   39.8  100.0  100.0      169   92    1860    76   1.1510   29.4   TEMP
2020-08-07  10:30:41  33.17   39.7  100.0  100.0      169   92    1860    76   1.0868   29.5   TEMP
2020-08-07  10:30:42  32.67   39.1  100.0  100.0      169   89    1860    76   1.2019   28.9   TEMP
2020-08-07  10:30:43  32.59   38.0  100.0  100.0      169   91    1860    76   1.1520   28.5   TEMP
2020-08-07  10:30:44  32.88   37.0  100.0  100.0      169   93    1860    76   1.1029   28.6   TEMP
2020-08-07  10:30:45  33.68   32.0  100.0  100.0      169   93    1860    73   1.1406   27.6   TEMP
2020-08-07  10:30:46  33.79   34.1  100.0  100.0      169   92    1860    73   1.1462   28.2   TEMP
2020-08-07  10:30:47  32.93   35.9  100.0  100.0      169   93    1860    76   1.1301   27.6   TEMP
2020-08-07  10:30:48  32.78   38.2  100.0  100.0      169   93    1860    76   1.1110   28.5   TEMP
2020-08-07  10:30:49  32.68   38.8  100.0  100.0      169   93    1860    76   1.0829   28.5   TEMP
2020-08-07  10:30:50  32.59   38.7  100.0  100.0      169   94    1860    76   1.0645   28.0   TEMP
2020-08-07  10:30:51  32.49   37.4  100.0  100.0      169   93    1860    76   1.0385   27.4   TEMP
2020-08-07  10:30:52  32.25   38.4  100.0  100.0      169   90    1860    76   1.1531   28.0   TEMP
2020-08-07  10:30:53  32.34   37.8  100.0  100.0      169   92    1860    76   1.1143   27.1   TEMP
2020-08-07  10:30:54  32.34   39.0  100.0  100.0      169   93    1860    76   1.0526   27.7   TEMP
2020-08-07  10:30:55  32.63   39.5  100.0  100.0      169   93    1860    77   1.1802   27.6   TEMP
2020-08-07  10:30:56  32.30   39.9  100.0  100.0      169   92    1860    77   1.1447   27.6   TEMP
2020-08-07  10:30:57  32.30   39.3  100.0  100.0      169   94    1860    77   1.1260   27.6   TEMP
2020-08-07  10:30:58  32.29   39.5  100.0  100.0      169   93    1860    77   1.1106   27.5   TEMP
2020-08-07  10:30:59  31.72   46.0  100.0  100.0      169   93    1860    77   1.0458   28.7   TEMP
2020-08-07  10:31:00  32.04   39.8  100.0  100.0      169   92    1860    77   1.0883   28.5   TEMP
2020-08-07  10:31:01  32.42   39.2  100.0  100.0      169   93    1860    77   1.1526   28.3   TEMP
2020-08-07  10:31:02  32.12   40.9  100.0  100.0      169   89    1860    77   1.2319   28.5   TEMP
2020-08-07  10:31:03  32.28   40.7  100.0  100.0      169   91    1860    78   1.1415   28.0   TEMP
2020-08-07  10:31:04  31.93   39.3  100.0  100.0      169   92    1860    78   1.2756   26.4   TEMP
2020-08-07  10:31:05  32.42   38.2  100.0  100.0      169   93    1860    77   1.0785   27.3   TEMP
2020-08-07  10:31:06  32.51   37.0  100.0  100.0      169   93    1860    77   1.0873   27.8   TEMP
2020-08-07  10:31:07  32.51   38.3  100.0  100.0      169   93    1860    77   1.0825   27.9   TEMP
2020-08-07  10:31:08  32.33   38.0  100.0  100.0      169   93    1860    77   1.0548   27.2   TEMP
2020-08-07  10:31:09  32.13   38.6  100.0  100.0      169   92    1860    77   1.2419   27.5   TEMP
2020-08-07  10:31:10  32.51   37.3  100.0  100.0      169   94    1860    77   1.1132   27.5   TEMP
2020-08-07  10:31:11  32.30   36.9  100.0  100.0      169   93    1860    77   1.0857   27.5   TEMP
2020-08-07  10:31:12  32.01   37.4  100.0  100.0      169   92    1860    77   1.0774   26.9   TEMP
2020-08-07  10:31:13  32.08   37.6  100.0  100.0      169   93    1860    77   1.1550   27.1   TEMP
2020-08-07  10:31:14  32.26   37.8  100.0  100.0      169   89    1860    77   1.2539   26.8   TEMP
2020-08-07  10:31:15  32.17   37.4  100.0  100.0      169   93    1800    77   1.2223   27.0   TEMP
2020-08-07  10:31:16  32.24   37.4  100.0  100.0      169   91    1800    77   1.1564   26.6   TEMP
2020-08-07  10:31:17  32.49   37.5  100.0  100.0      169   92    1785    76   1.1110   27.8   TEMP
2020-08-07  10:31:18  31.97   39.4  100.0  100.0      169   92    1785    76   1.1101   27.1   TEMP
2020-08-07  10:31:19  31.90   40.5  100.0  100.0      169   93    1860    77   1.0865   27.3   TEMP
2020-08-07  10:31:20  32.10   40.4  100.0  100.0      169   91    1860    77   1.1991   27.6   TEMP
2020-08-07  10:31:21  32.48   40.5  100.0  100.0      169   93    1860    78   1.1067   28.1   TEMP
2020-08-07  10:31:22  32.47   37.3  100.0  100.0      169   93    1860    78   1.0789   27.9   TEMP
2020-08-07  10:31:23  32.00   39.5  100.0  100.0      169   91    1860    78   1.2214   28.1   TEMP
2020-08-07  10:31:24  31.69   39.2  100.0  100.0      169   92    1860    78   1.2467   26.9   TEMP
2020-08-07  10:31:25  33.49   31.2  100.0  100.0      169   91    1845    75   1.2020   27.5   TEMP
2020-08-07  10:31:26  32.97   34.5  100.0  100.0      169   92    1845    75   1.1517   27.1   TEMP
2020-08-07  10:31:27  31.38   41.3  100.0  100.0      169   91    1740    76   1.1414   26.9   TEMP
2020-08-07  10:31:28  32.33   38.2  100.0  100.0      169   92    1740    76   1.0786   28.1   TEMP
2020-08-07  10:31:29  32.11   37.9  100.0  100.0      169   93    1845    77   1.1433   27.6   TEMP
2020-08-07  10:31:30  32.23   38.7  100.0  100.0      169   89    1845    77   1.2201   27.5   TEMP
2020-08-07  10:31:31  31.61   39.8  100.0  100.0      169   93    1845    77   1.0240   25.8   TEMP
2020-08-07  10:31:32  31.56   41.4  100.0  100.0      169   93    1845    77   1.0723   26.8   TEMP
2020-08-07  10:31:33  31.65   38.8  100.0  100.0      169   93    1785    77   1.0497   26.7   TEMP
2020-08-07  10:31:34  32.08   38.1  100.0  100.0      169   91    1785    77   1.1749   26.7   TEMP
2020-08-07  10:31:35  31.86   39.6  100.0  100.0      169   93    1845    78   1.0887   26.7   TEMP
2020-08-07  10:31:36  32.05   39.4  100.0  100.0      169   93    1845    78   1.0980   26.8   TEMP
2020-08-07  10:31:37  31.76   38.6  100.0  100.0      169   93    1845    79   1.0514   26.3   TEMP
2020-08-07  10:31:38  31.77   39.6  100.0  100.0      169   93    1845    79   1.1263   26.7   TEMP
2020-08-07  10:31:39  31.65   40.4  100.0  100.0      169   92    1845    78   1.0179   26.5   TEMP
2020-08-07  10:31:40  31.63   39.1  100.0  100.0      169   93    1845    78   1.1089   26.1   TEMP
2020-08-07  10:31:41  31.26   44.6  100.0  100.0      169   93    1950    77   0.9983   26.8   TEMP
2020-08-07  10:31:42  31.89   41.9  100.0  100.0      169   93    1950    77   1.0508   27.8   TEMP
2020-08-07  10:31:43  31.68   41.3  100.0  100.0      169   92    1980    79   1.0955   27.1   TEMP
2020-08-07  10:31:44  32.01   39.8  100.0  100.0      169   93    1980    79   1.0460   27.4   TEMP
2020-08-07  10:31:45  36.17   19.7  100.0  100.0      169   89    1995    76   1.3784   22.0   TEMP
2020-08-07  10:31:46  37.56   19.9  100.0  100.0      169   94    1995    76   1.1229   24.9   TEMP
2020-08-07  10:31:47  33.54   17.1  100.0  100.0      169   77     720    72   1.3665   14.4
2020-08-07  10:31:48  39.85    4.8  100.0  100.0      169   74     720    72   1.4247    8.4
2020-08-07  10:31:49  40.24    3.2  100.0  100.0      169   75     345    70   1.2858    6.4
2020-08-07  10:31:50  39.96    8.0  100.0  100.0      169   93     345    70   1.3615    9.6   TEMP
2020-08-07  10:31:51  38.74    3.7  100.0  100.0      169   71     300    69   1.3801    4.7
2020-08-07  10:31:52  40.20    2.7  100.0  100.0      169   71     300    69   1.4058    5.4
2020-08-07  10:31:53  40.58    1.3  100.0  100.0      169   70     300    67   1.2725    3.1
2020-08-07  10:31:54  39.44    8.3  100.0  100.0      169   69     300    67   1.2549    8.8
2020-08-07  10:31:55  40.36    2.1  100.0  100.0      169   69     300    67   1.3906    4.1
2020-08-07  10:31:56  40.04    2.7  100.0  100.0      169   70     300    67   1.3882    5.5
2020-08-07  10:31:57  40.03    3.4  100.0  100.0      169   69     300    66   1.4249    6.3
2020-08-07  10:31:58  40.43    1.7  100.0  100.0      169   68     300    66   1.4016    3.7
2020-08-07  10:31:59  40.75    1.3  100.0  100.0      169   67     300    65   1.2651    3.1
2020-08-07  10:32:00  40.73    1.8  100.0  100.0      169   67     300    65   1.2682    3.8
2020-08-07  10:32:01  40.35    3.3  100.0  100.0      169   68     300    64   1.3733    6.5
2020-08-07  10:32:02  40.37    3.3  100.0  100.0      169   78     300    64   1.3824    6.4
2020-08-07  10:32:03  39.95    8.1  100.0  100.0      169   68     300    63   1.3958   13.7
2020-08-07  10:32:04  40.30    2.2  100.0  100.0      169   68     300    63   1.3896    4.7
2020-08-07  10:32:05  39.69    3.4  100.0  100.0      169   67     300    63   1.3795    6.7
2020-08-07  10:32:06  39.96    2.6  100.0  100.0      169   67     300    63   1.4208    5.5
2020-08-07  10:32:07  40.54    1.6  100.0  100.0    40825   66     300    62   1.3724    3.3
2020-08-07  10:32:08  40.60    1.5  100.0  100.0    40825   65     300    62   1.3932    3.4
2020-08-07  10:32:09  40.63    1.8  100.0  100.0    40825   65     300    62   1.3981    3.7
2020-08-07  10:32:10  40.51    1.5  100.0  100.0    40825   64     300    62   1.3926    3.5
2020-08-07  10:32:11  40.56    1.3  100.0  100.0    40825   64     300    61   1.2532    3.1
2020-08-07  10:32:12  40.60    2.2  100.0  100.0    40825   63     300    61   1.3929    4.3
2020-08-07  10:32:13  40.44    1.3  100.0  100.0    40825   63     300    61   1.3859    3.1
2020-08-07  10:32:14  40.70    1.4  100.0  100.0    40825   63     300    61   1.4016    3.3
2020-08-07  10:32:15  40.75    1.3  100.0  100.0    40825   63     300    60   1.2433    3.1
2020-08-07  10:32:16  40.25    2.2  100.0  100.0    40825   83     300    60   1.3873    4.7
2020-08-07  10:32:17  40.16    4.7  100.0  100.0    40825   84     300    60   1.4041    8.5
2020-08-07  10:32:18  40.00    8.4  100.0  100.0    40825   63     300    60   1.2708   13.7
2020-08-07  10:32:19  40.63    1.5  100.0  100.0    40825   64     300    60   1.2476    3.5
2020-08-07  10:32:20  40.66    1.7  100.0  100.0    40825   62     300    60   1.2267    3.9
2020-08-07  10:32:21  40.78    2.0  100.0  100.0    40825   64     300    59   1.4116    4.1
2020-08-07  10:32:22  40.16    2.1  100.0  100.0    40825   62     300    59   1.4167    4.6
2020-08-07  10:32:23  40.85    1.3  100.0  100.0    40825   62     300    59   1.3865    2.9
2020-08-07  10:32:24  40.74    1.5  100.0  100.0    40825   61     300    59   1.3932    3.5
2020-08-07  10:32:25  40.08    9.1  100.0  100.0    40825   62     300    59   1.3862    8.6
2020-08-07  10:32:26  40.57    1.5  100.0  100.0    40825   62     300    59   1.2722    3.2
2020-08-07  10:32:27  40.80    1.4  100.0  100.0    40825   62     300    58   1.4174    3.1
2020-08-07  10:32:28  40.62    1.6  100.0  100.0    40825   61     300    58   1.2716    3.4
2020-08-07  10:32:29  40.82    1.3  100.0  100.0    40825   60     300    58   1.4235    3.0
2020-08-07  10:32:30  40.82    1.4  100.0  100.0    40825   60     300    58   1.2710    3.2
2020-08-07  10:32:31  40.77    1.4  100.0  100.0    40825   60     300    58   1.2664    2.9
2020-08-07  10:32:32  40.64    1.6  100.0  100.0    40825   60     300    58   1.3768    3.5
2020-08-07  10:32:33  40.77    1.3  100.0  100.0    40825   60     300    58   1.3915    2.9
2020-08-07  10:32:34  40.82    1.3  100.0  100.0    40825   60     300    58   1.3977    3.2
2020-08-07  10:32:35  40.77    1.3  100.0  100.0    40825   60     300    58   1.3732    3.0
2020-08-07  10:32:36  40.66    1.5  100.0  100.0    40825   60     300    58   1.2668    3.4
2020-08-07  10:32:37  40.71    1.3  100.0  100.0    40825   60     300    57   1.3615    3.0
2020-08-07  10:32:38  40.83    1.4  100.0  100.0    40825   59     300    57   1.3927    3.3
2020-08-07  10:32:39  40.67    1.2  100.0  100.0    40825   60     300    57   1.4166    2.7
2020-08-07  10:32:40  40.81    1.5  100.0  100.0    40825   59     300    57   1.3716    3.5
2020-08-07  10:32:41  40.71    1.4  100.0  100.0    40825   60     300    57   1.2544    3.0
2020-08-07  10:32:42  40.70    1.5  100.0  100.0    40825   60     300    57   1.2720    3.4
2020-08-07  10:32:43  40.58    1.3  100.0  100.0    40825   60     300    57   1.3730    3.0
2020-08-07  10:32:44  40.79    1.4  100.0  100.0    40825   60     300    57   1.3789    3.1
2020-08-07  10:32:45  40.60    1.3  100.0  100.0    40825   61     300    57   1.3839    2.9
2020-08-07  10:32:46  40.62    1.4  100.0  100.0    40825   59     300    57   1.3734    3.2
2020-08-07  10:32:47  40.66    1.3  100.0  100.0    40825   59     300    57   1.4066    2.9
2020-08-07  10:32:48  40.71    1.5  100.0  100.0    40825   60     300    57   1.3809    3.4
2020-08-07  10:32:49  40.77    1.3  100.0  100.0    40825   60     300    57   1.3839    2.9
2020-08-07  10:32:50  40.55    1.8  100.0  100.0    40825   60     300    57   1.2135    3.9
2020-08-07  10:32:51  40.54    1.3  100.0  100.0    40825   60     300    57   1.3799    2.9
2020-08-07  10:32:52  40.80    1.5  100.0  100.0    40825   60     300    57   1.3988    3.4
2020-08-07  10:32:53  40.51    1.3  100.0  100.0    40825   60     300    57   1.4030    3.1
2020-08-07  10:32:54  40.57    1.4  100.0  100.0    40825   59     300    57   1.3942    3.3
2020-08-07  10:32:55  40.77    1.3  100.0  100.0    40825   59     300    57   1.3807    2.9
2020-08-07  10:32:56  40.76    1.4  100.0  100.0    40825   59     300    57   1.3925    3.1
2020-08-07  10:32:57  40.62    1.3  100.0  100.0    40825   60     300    56   1.3867    2.9
2020-08-07  10:32:58  40.75    1.4  100.0  100.0    40825   58     300    56   1.3829    3.2
2020-08-07  10:32:59  40.76    1.2  100.0  100.0    40825   58     300    56   1.2133    2.8
2020-08-07  10:33:00  40.81    1.7  100.0  100.0    40825   59     300    56   1.4025    3.6
2020-08-07  10:33:01  40.73    1.4  100.0  100.0    40825   59     300    56   1.3778    3.1
2020-08-07  10:33:02  40.68    1.9  100.0  100.0    40825   59     300    56   1.3793    3.8
2020-08-07  10:33:03  40.75    1.4  100.0  100.0    40825   58     300    56   1.3914    3.1
2020-08-07  10:33:04  40.83    1.4  100.0  100.0    40825   59     300    56   1.3824    3.2
2020-08-07  10:33:05  40.55    1.8  100.0  100.0    40825   59     300    56   1.4432    3.6
2020-08-07  10:33:06  40.73    1.6  100.0  100.0    40825   70     300    56   1.4065    3.6
2020-08-07  10:33:07  40.71    1.4  100.0  100.0    40825   58     300    56   1.2159    2.9
2020-08-07  10:33:08  40.81    1.4  100.0  100.0    40825   58     300    56   1.4066    3.3
2020-08-07  10:33:09  40.79    1.3  100.0  100.0    40825   58     300    56   1.3955    2.9
2020-08-07  10:33:10  40.78    1.5  100.0  100.0    36375   59     300    56   1.3899    3.3
2020-08-07  10:33:11  40.65    1.3  100.0  100.0    36375   58     300    56   1.3850    2.9
2020-08-07  10:33:12  40.59    1.7  100.0  100.0    36375   58     300    56   1.2686    3.5
2020-08-07  10:33:13  40.72    1.4  100.0  100.0    36375   58     300    56   1.3807    3.0
2020-08-07  10:33:14  40.73    1.4  100.0  100.0    36375   58     300    56   1.2500    3.3
2020-08-07  10:33:15  40.86    1.2  100.0  100.0    36375   57     300    55   1.4358    2.7
2020-08-07  10:33:16  40.48    9.8  100.0  100.0    36375   59     300    55   1.3940   16.0
2020-08-07  10:33:17  40.68    1.5  100.0  100.0    36375   58     300    55   1.3765    3.4
2020-08-07  10:33:18  40.65    1.6  100.0  100.0    36375   58     300    55   1.4242    3.6
2020-08-07  10:33:19  40.83    1.4  100.0  100.0    36375   58     300    55   1.2230    3.1
2020-08-07  10:33:20  40.60    1.6  100.0  100.0    36375   58     300    55   1.4023    3.5
2020-08-07  10:33:21  40.78    1.3  100.0  100.0    36375   58     300    55   1.3671    2.9
2020-08-07  10:33:22  40.71    1.4  100.0  100.0    36375   58     300    55   1.3999    3.3
2020-08-07  10:33:23  40.80    1.2  100.0  100.0    36375   58     300    55   1.2640    2.9
2020-08-07  10:33:24  40.69    1.4  100.0  100.0    36375   57     300    55   1.4023    3.2
2020-08-07  10:33:25  40.67    1.4  100.0  100.0    36375   57     300    55   1.4425    2.9
2020-08-07  10:33:26  40.73    1.6  100.0  100.0    36375   57     300    55   1.4197    3.5
2020-08-07  10:33:27  40.46    1.2  100.0  100.0    36375   57     300    55   1.4166    2.9
2020-08-07  10:33:28  40.54    1.5  100.0  100.0    36375   58     300    55   1.4008    3.2
2020-08-07  10:33:29  40.76    1.1  100.0  100.0    36375   57     300    55   1.3938    2.6
2020-08-07  10:33:30  40.52    1.5  100.0  100.0    36375   57     300    55   1.3931    3.3
2020-08-07  10:33:31  40.84    1.2  100.0  100.0    36375   57     300    55   1.4016    2.9
