   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-06  17:49:01  40.00   41.7  100.0  100.0        0   87    2040    62   1.1982   36.3
2020-08-06  17:49:02  40.00   43.3  100.0  100.0        0   88    1905    61   1.2008   37.2
2020-08-06  17:49:03  40.00   41.2  100.0  100.0        0   85    1905    61   1.2086   35.9
2020-08-06  17:49:04  40.00   41.7  100.0  100.0        0   83    2040    64   1.2207   36.1
2020-08-06  17:49:05  40.00   42.3  100.0  100.0        0   86    2040    64   1.2137   36.8
2020-08-06  17:49:06  40.00   39.9  100.0  100.0        0   80    2040    62   1.2052   34.5
2020-08-06  17:49:07  40.00   39.7  100.0  100.0        0   82    2040    62   1.2058   34.8
2020-08-06  17:49:08  39.99   42.2  100.0  100.0        0   84    2040    62   1.2142   35.7
2020-08-06  17:49:09  39.19   55.9  100.0  100.0        0   94    2040    62   1.1285   40.3   TEMP
2020-08-06  17:49:10  39.16   59.6  100.0  100.0        0   86    1920    62   1.2017   42.0   TEMP
2020-08-06  17:49:11  39.79   53.2  100.0  100.0        0   87    1920    62   1.2217   41.0
2020-08-06  17:49:12  39.89   49.7  100.0  100.0        0   92    2040    62   1.1937   39.7   TEMP
2020-08-06  17:49:13  39.75   45.6  100.0  100.0        0   84    2040    62   1.2278   38.2
2020-08-06  17:49:14  40.00   39.1  100.0  100.0        0   83    2040    63   1.2063   35.0
2020-08-06  17:49:15  40.01   39.9  100.0  100.0        0   86    2040    63   1.2238   36.1
2020-08-06  17:49:16  40.01   39.9  100.0  100.0        0   86    2040    63   1.2128   35.0
2020-08-06  17:49:17  39.50   49.5  100.0  100.0        0   88    2040    63   1.2092   38.5
2020-08-06  17:49:18  40.00   39.6  100.0  100.0        0   84    2040    63   1.2145   35.9
2020-08-06  17:49:19  38.59   64.5  100.0  100.0        0   89    2040    63   1.2028   41.8
2020-08-06  17:49:20  38.46   65.1  100.0  100.0        0   93    1845    62   1.2102   42.0   TEMP
2020-08-06  17:49:21  38.37   66.4  100.0  100.0        0   91    1845    62   1.1946   42.0
2020-08-06  17:49:22  40.00   44.8  100.0  100.0        0   85    2040    63   1.2065   37.7
2020-08-06  17:49:23  40.00   42.6  100.0  100.0        0   85    2040    63   1.1959   36.7
2020-08-06  17:49:24  39.31   50.5  100.0  100.0        0   88    2040    63   1.2063   38.1
2020-08-06  17:49:25  40.00   39.1  100.0  100.0        0   84    2040    63   1.2101   35.2
2020-08-06  17:49:26  40.00   38.7  100.0  100.0        0   86    1875    62   1.1962   35.6
2020-08-06  17:49:27  40.00   37.2  100.0  100.0        0   83    1875    62   1.2186   34.3
2020-08-06  17:49:28  40.00   37.9  100.0  100.0        0   84    1770    61   1.2047   34.7
2020-08-06  17:49:29  40.00   38.4  100.0  100.0        0   86    1770    61   1.2343   34.4
2020-08-06  17:49:30  40.00   39.0  100.0  100.0        0   83    1710    61   1.2063   34.7
2020-08-06  17:49:31  40.00   39.0  100.0  100.0        0   84    1710    61   1.2347   34.8
2020-08-06  17:49:32  40.00   40.4  100.0  100.0        0   85    1710    60   1.2111   35.1
2020-08-06  17:49:33  40.00   40.1  100.0  100.0        0   87    1710    60   1.2170   35.3
2020-08-06  17:49:34  40.00   39.2  100.0  100.0        0   84    2040    62   1.1942   34.8
2020-08-06  17:49:35  39.94   42.7  100.0  100.0        0   93    2040    62   1.1001   36.0   TEMP
2020-08-06  17:49:36  38.60   64.1  100.0  100.0        0   91    1665    61   1.1138   42.5
2020-08-06  17:49:37  38.97   57.0  100.0  100.0        0   88    1665    61   1.1958   40.3
2020-08-06  17:49:38  40.00   39.7  100.0  100.0        0   87    1575    60   1.1963   35.6
2020-08-06  17:49:39  40.00   42.2  100.0  100.0        0   87    1575    60   1.2037   37.0
2020-08-06  17:49:40  40.00   40.1  100.0  100.0        0   84    2040    62   1.1912   35.9
2020-08-06  17:49:41  40.00   39.7  100.0  100.0        0   88    2040    62   1.1963   35.7
2020-08-06  17:49:42  40.00   39.7  100.0  100.0        0   82    2040    63   1.2046   35.2
2020-08-06  17:49:43  39.76   46.2  100.0  100.0        0   85    2040    63   1.2091   38.2
2020-08-06  17:49:44  40.00   40.1  100.0  100.0        0   83    2040    63   1.2098   35.7
2020-08-06  17:49:45  40.00   40.2  100.0  100.0        0   84    2040    63   1.2124   35.6
2020-08-06  17:49:46  40.00   38.7  100.0  100.0        0   85    2040    63   1.2186   34.9
2020-08-06  17:49:47  40.00   41.5  100.0  100.0        0   86    2040    63   1.2178   35.5
2020-08-06  17:49:48  40.00   41.7  100.0  100.0        0   86    2040    63   1.1945   35.8
2020-08-06  17:49:49  40.00   41.0  100.0  100.0        0   84    2040    63   1.2013   35.4
2020-08-06  17:49:50  39.92   42.2  100.0  100.0        0   85    2040    63   1.2118   36.2
2020-08-06  17:49:51  40.00   38.4  100.0  100.0        0   86    2040    63   1.2218   34.7
2020-08-06  17:49:52  39.45   50.7  100.0  100.0        0   86    2040    64   1.2219   38.3
2020-08-06  17:49:53  40.00   39.7  100.0  100.0        0   86    2040    64   1.2255   36.5
2020-08-06  17:49:54  39.37   54.2  100.0  100.0        0   93    2040    63   1.1313   40.2   TEMP
2020-08-06  17:49:55  38.85   61.1  100.0  100.0        0   92    2040    63   1.1990   41.7   TEMP
2020-08-06  17:49:56  39.06   55.3  100.0  100.0        0   88    2040    64   1.2100   40.2
2020-08-06  17:49:57  38.98   54.7  100.0  100.0        0   88    2040    64   1.1997   39.3
2020-08-06  17:49:58  40.00   40.7  100.0  100.0        0   86    2040    63   1.2081   36.5
2020-08-06  17:49:59  40.00   41.5  100.0  100.0        0   86    2040    63   1.2062   36.7
2020-08-06  17:50:00  40.00   39.3  100.0  100.0        0   89    2040    63   1.2328   35.6
2020-08-06  17:50:01  40.00   40.1  100.0  100.0        0   85    2040    63   1.2239   35.7
2020-08-06  17:50:02  40.00   40.9  100.0  100.0        0   85    2040    64   1.2059   36.6
2020-08-06  17:50:03  40.00   38.3  100.0  100.0        0   85    2040    64   1.2131   35.0
2020-08-06  17:50:04  40.00   38.6  100.0  100.0        0   84    2040    64   1.2166   35.0
2020-08-06  17:50:05  40.00   39.4  100.0  100.0        0   86    2040    64   1.2180   35.2
2020-08-06  17:50:06  39.91   45.9  100.0  100.0        0   91    2040    63   1.1804   37.3   TEMP
2020-08-06  17:50:07  38.85   54.6  100.0  100.0        0   91    2040    63   1.1993   39.9
2020-08-06  17:50:08  40.00   31.5  100.0  100.0        0   81    1185    61   1.1987   32.3
2020-08-06  17:50:09  39.98   15.6  100.0  100.0        0   66    1185    61   1.2690   19.9
2020-08-06  17:50:10  40.00   21.7  100.0  100.0        0   80    1455    60   1.2166   23.3
2020-08-06  17:50:11  39.81   41.3  100.0  100.0        0   85    1455    60   1.2216   34.1
2020-08-06  17:50:12  40.00   41.6  100.0  100.0        0   87    2025    65   1.2278   38.0
2020-08-06  17:50:13  40.00   37.0  100.0  100.0        0   85    2025    65   1.2026   34.9
2020-08-06  17:50:14  40.00   36.7  100.0  100.0        0   86    2040    65   1.2052   34.6
2020-08-06  17:50:15  40.00   36.3  100.0  100.0        0   88    2040    65   1.2144   34.6
2020-08-06  17:50:16  39.99   39.2  100.0  100.0        0   87    2040    65   1.2156   35.7
2020-08-06  17:50:17  40.00   37.5  100.0  100.0        0   87    2040    65   1.2172   35.0
2020-08-06  17:50:18  40.00   37.9  100.0  100.0        0   86    2025    66   1.2089   35.4
2020-08-06  17:50:19  39.96   27.7  100.0  100.0        0   70    2025    66   1.2523   26.8
2020-08-06  17:50:20  39.95   16.1  100.0  100.0        0   71    2040    63   1.2120   18.4
2020-08-06  17:50:21  39.91   18.0  100.0  100.0        0   64    2040    63   1.2241   18.3
2020-08-06  17:50:22  39.96    4.3  100.0  100.0        0   63     510    59   1.0624    7.1
2020-08-06  17:50:23  40.14   12.6  100.0  100.0        0   84     510    59   1.0964   15.3
2020-08-06  17:50:24  40.05    3.2  100.0  100.0        0   62     345    57   1.2456    4.6
2020-08-06  17:50:25  40.63    4.3  100.0  100.0        0   59     345    57   1.2410    7.4
2020-08-06  17:50:26  40.89    1.6  100.0  100.0        0   59       0     0   1.2482    4.0
2020-08-06  17:50:27  40.06    4.7  100.0  100.0        0   61       0     0   1.2150    8.6
2020-08-06  17:50:28  40.09    6.3  100.0  100.0        0   60       0     0   1.0984    9.4
2020-08-06  17:50:29  40.05    2.8  100.0  100.0        0   58       0     0   1.1017    5.8
2020-08-06  17:50:30  40.35    2.3  100.0  100.0        0   57       0     0   1.1930    4.5
2020-08-06  17:50:31  40.28    2.3  100.0  100.0        0   57       0     0   1.0774    3.6
2020-08-06  17:50:32  40.84    1.3  100.0  100.0        0   55       0     0   1.2202    2.4
2020-08-06  17:50:33  40.22    2.2  100.0  100.0        0   57       0     0   1.0431    3.7
2020-08-06  17:50:34  40.63    1.5  100.0  100.0        0   55       0     0   1.2190    2.7
2020-08-06  17:50:35  40.47    2.1  100.0  100.0        0   56       0     0   1.2163    3.4
2020-08-06  17:50:36  40.00   12.5  100.0  100.0        0   58       0     0   1.2058   13.7
2020-08-06  17:50:37  39.98   23.2  100.0  100.0        0   75       0     0   1.2280   22.5
2020-08-06  17:50:38  39.90   11.4  100.0  100.0        0   64     300    53   1.0834   16.6
2020-08-06  17:50:39  39.89    6.6  100.0  100.0        0   56     300    53   1.2538   10.9
2020-08-06  17:50:40  40.13    3.9  100.0  100.0        0   57    1455    54   1.1949    7.5
2020-08-06  17:50:41  40.72    2.7  100.0  100.0        0   56    1455    54   1.1831    6.0
2020-08-06  17:50:42  40.01    4.1  100.0  100.0        0   55       0     0   1.2389    7.2
2020-08-06  17:50:43  40.20    2.1  100.0  100.0        0   54       0     0   1.2180    4.7
2020-08-06  17:50:44  40.33    1.8  100.0  100.0        0   54       0     0   1.2183    4.5
2020-08-06  17:50:45  40.39    1.8  100.0  100.0        0   54       0     0   1.2515    4.6
2020-08-06  17:50:46  40.04    9.3  100.0  100.0        0   66       0     0   1.2223   13.1
2020-08-06  17:50:47  40.00   26.1  100.0  100.0        0   78       0     0   1.2170   26.8
2020-08-06  17:50:48  40.12    4.9  100.0  100.0        0   54       0     0   1.2124    6.5
2020-08-06  17:50:49  40.33    2.0  100.0  100.0        0   55       0     0   1.2081    3.4
2020-08-06  17:50:50  40.26    1.5  100.0  100.0        0   53       0     0   1.2416    2.7
2020-08-06  17:50:51  39.96    2.8  100.0  100.0        0   53       0     0   1.2147    4.4
2020-08-06  17:50:52  39.93    3.0  100.0  100.0        0   53       0     0   1.1973    4.3
2020-08-06  17:50:53  40.28    2.3  100.0  100.0        0   54       0     0   1.2000    3.9
2020-08-06  17:50:54  40.09   10.2  100.0  100.0        0   54     300    50   1.2433   15.6
2020-08-06  17:50:55  40.01    3.6  100.0  100.0        0   53     300    50   1.2358    6.5
2020-08-06  17:50:56  40.78    1.3  100.0  100.0        0   53       0     0   1.2262    3.9
2020-08-06  17:50:57  40.19    2.5  100.0  100.0        0   53       0     0   1.2480    4.9
2020-08-06  17:50:58  40.30    1.9  100.0  100.0        0   52       0     0   1.2426    4.5
2020-08-06  17:50:59  40.35    1.8  100.0  100.0        0   52       0     0   1.0983    4.6
2020-08-06  17:51:00  40.83    1.6  100.0  100.0        0   52       0     0   1.2181    3.2
