   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-01  18:24:08  40.00   43.2  100.0  100.0        0   86    2025    67   1.2137   35.7
2020-08-01  18:24:09  40.00   43.8  100.0  100.0        0   91    2025    67   1.2031   35.8
2020-08-01  18:24:10  40.00   43.3  100.0  100.0        0   88    2025    67   1.1963   36.1
2020-08-01  18:24:11  40.00   44.8  100.0  100.0        0   89    2025    67   1.1971   36.7
2020-08-01  18:24:12  40.00   45.5  100.0  100.0        0   90    2025    67   1.1903   36.2
2020-08-01  18:24:13  40.00   44.8  100.0  100.0        0   91    2025    67   1.2258   36.5
2020-08-01  18:24:14  40.00   43.9  100.0  100.0        0   90    2025    67   1.2136   36.6
2020-08-01  18:24:15  40.00   43.8  100.0  100.0        0   88    2025    67   1.2080   36.1
2020-08-01  18:24:16  40.00   43.1  100.0  100.0        0   91    2025    67   1.2014   35.1
2020-08-01  18:24:17  40.00   42.6  100.0  100.0        0   89    2025    67   1.2072   35.5
2020-08-01  18:24:18  40.00   41.6  100.0  100.0        0   87    2025    67   1.1844   35.3
2020-08-01  18:24:19  40.00   45.4  100.0  100.0        0   87    2025    68   1.1981   36.7
2020-08-01  18:24:20  40.00   45.1  100.0  100.0        0   88    2025    68   1.1996   36.4
2020-08-01  18:24:21  40.00   44.1  100.0  100.0        0   89    2025    67   1.2075   36.1
2020-08-01  18:24:22  40.00   43.7  100.0  100.0        0   87    2025    67   1.2054   35.4
2020-08-01  18:24:23  40.00   42.9  100.0  100.0        0   86    2025    67   1.1989   35.5
2020-08-01  18:24:24  40.00   43.3  100.0  100.0        0   87    2025    67   1.1940   36.1
2020-08-01  18:24:25  40.00   43.3  100.0  100.0        0   84    2025    67   1.1973   36.0
2020-08-01  18:24:26  39.92   44.0  100.0  100.0        0   89    2025    67   1.2070   36.1
2020-08-01  18:24:27  40.00   42.7  100.0  100.0        0   87    2025    66   1.1997   35.6
2020-08-01  18:24:28  40.00   43.6  100.0  100.0        0   90    2025    66   1.1937   36.3
2020-08-01  18:24:29  40.00   45.0  100.0  100.0        0   87    2025    67   1.2001   36.6
2020-08-01  18:24:30  40.00   43.9  100.0  100.0        0   91    2025    67   1.2030   36.2
2020-08-01  18:24:31  40.00   43.8  100.0  100.0        0   90    2025    67   1.2100   36.5
2020-08-01  18:24:32  40.00   44.1  100.0  100.0        0   87    2025    67   1.2113   36.3
2020-08-01  18:24:33  40.00   44.2  100.0  100.0        0   89    2025    67   1.2004   36.6
2020-08-01  18:24:34  40.00   44.8  100.0  100.0        0   90    2025    67   1.2079   36.8
2020-08-01  18:24:35  40.00   44.6  100.0  100.0        0   88    2025    67   1.2112   36.3
2020-08-01  18:24:36  40.00   44.3  100.0  100.0        0   88    2025    67   1.1981   35.7
2020-08-01  18:24:37  40.00   45.4  100.0  100.0        0   88    2025    67   1.1996   36.4
2020-08-01  18:24:38  40.00   44.9  100.0  100.0        0   89    2025    67   1.2003   36.6
2020-08-01  18:24:39  40.00   44.0  100.0  100.0        0   91    2025    67   1.1989   36.9
2020-08-01  18:24:40  40.00   44.0  100.0  100.0        0   90    2025    67   1.2144   36.0
2020-08-01  18:24:41  40.00   44.8  100.0  100.0        0   87    2025    67   1.1925   36.5
2020-08-01  18:24:42  40.00   44.3  100.0  100.0        0   87    2025    67   1.2070   36.0
2020-08-01  18:24:43  40.00   44.1  100.0  100.0        0   90    2025    67   1.1738   35.9
2020-08-01  18:24:44  40.00   45.1  100.0  100.0        0   88    2025    67   1.1945   36.7
2020-08-01  18:24:45  40.00   44.9  100.0  100.0        0   90    2025    68   1.2073   35.9
2020-08-01  18:24:46  40.00   43.2  100.0  100.0        0   87    2025    68   1.2155   35.7
2020-08-01  18:24:47  40.00   43.4  100.0  100.0        0   88    2025    67   1.1997   36.4
2020-08-01  18:24:48  39.97   43.5  100.0  100.0        0   88    2025    67   1.2065   36.5
2020-08-01  18:24:49  40.00   41.2  100.0  100.0        0   89    2025    67   1.2161   35.5
2020-08-01  18:24:50  40.00   42.1  100.0  100.0        0   89    2025    67   1.2159   36.0
2020-08-01  18:24:51  39.32   50.8  100.0  100.0        0   89    2025    67   1.1805   37.3
2020-08-01  18:24:52  39.99   43.2  100.0  100.0        0   89    2025    67   1.1837   36.4
2020-08-01  18:24:53  40.00   42.8  100.0  100.0        0   91    2025    67   1.2052   36.5
2020-08-01  18:24:54  40.00   41.8  100.0  100.0        0   88    2025    67   1.2177   35.2
2020-08-01  18:24:55  40.00   42.5  100.0  100.0        0   86    2025    67   1.2058   35.5
2020-08-01  18:24:56  40.00   42.2  100.0  100.0        0   88    2025    67   1.2246   35.4
2020-08-01  18:24:57  40.00   41.6  100.0  100.0        0   93    2025    67   1.2272   35.5
2020-08-01  18:24:58  40.00   43.0  100.0  100.0        0   89    2025    67   1.2220   35.9
2020-08-01  18:24:59  40.00   43.4  100.0  100.0        0   88    2025    67   1.2067   35.8
2020-08-01  18:25:00  40.00   43.2  100.0  100.0        0   87    2025    67   1.2092   35.1
2020-08-01  18:25:01  38.60   56.7  100.0  100.0        0   87    2025    67   1.2245   38.3
2020-08-01  18:25:02  40.00   43.8  100.0  100.0        0   88    2025    67   1.2130   36.3
2020-08-01  18:25:03  40.00   43.5  100.0  100.0        0   89    2025    67   1.2200   35.6
2020-08-01  18:25:04  40.00   42.7  100.0  100.0        0   89    2025    67   1.2043   35.9
2020-08-01  18:25:05  40.00   42.6  100.0  100.0        0   89    2025    67   1.1968   35.9
2020-08-01  18:25:06  40.00   42.0  100.0  100.0        0   87    2025    67   1.0895   35.6
2020-08-01  18:25:07  40.00   42.6  100.0  100.0        0   88    2025    67   1.1918   35.7
2020-08-01  18:25:08  40.00   41.8  100.0  100.0        0   88    2025    67   1.1954   35.6
2020-08-01  18:25:09  40.00   42.3  100.0  100.0        0   88    2025    67   1.2106   35.8
2020-08-01  18:25:10  40.00   42.1  100.0  100.0        0   90    2025    67   1.2025   35.5
2020-08-01  18:25:11  40.00   41.6  100.0  100.0        0   89    2025    67   1.2042   34.5
2020-08-01  18:25:12  40.00   43.9  100.0  100.0        0   90    2025    67   1.2006   36.0
2020-08-01  18:25:13  40.00   43.4  100.0  100.0        0   86    2025    67   1.2211   36.7
2020-08-01  18:25:14  40.00   43.1  100.0  100.0        0   86    2025    67   1.2031   36.5
2020-08-01  18:25:15  40.00   42.1  100.0  100.0        0   88    2025    67   1.2013   36.6
2020-08-01  18:25:16  40.00   42.3  100.0  100.0        0   88    2025    67   1.1964   35.8
2020-08-01  18:25:17  40.00   42.9  100.0  100.0        0   89    2025    67   1.2141   36.0
2020-08-01  18:25:18  40.00   44.5  100.0  100.0        0   86    2025    67   1.0743   36.5
2020-08-01  18:25:19  40.00   42.1  100.0  100.0        0   88    2025    67   1.1923   35.7
2020-08-01  18:25:20  40.00   40.8  100.0  100.0        0   88    2025    67   1.2031   36.0
2020-08-01  18:25:21  39.99   42.3  100.0  100.0        0   90    2025    66   1.2090   36.3
2020-08-01  18:25:22  39.99   42.1  100.0  100.0        0   85    2025    66   1.0812   36.2
2020-08-01  18:25:23  40.00   41.9  100.0  100.0        0   88    2025    67   1.2094   36.2
2020-08-01  18:25:24  40.00   42.5  100.0  100.0        0   91    2025    67   1.1947   36.8
2020-08-01  18:25:25  40.00   44.3  100.0  100.0        0   89    2025    67   1.1758   36.3
2020-08-01  18:25:26  40.00   43.0  100.0  100.0        0   88    2025    67   1.1912   35.5
2020-08-01  18:25:27  40.00   42.8  100.0  100.0        0   88    2025    67   1.2126   36.0
2020-08-01  18:25:28  40.00   43.1  100.0  100.0        0   85    2025    67   1.2045   36.0
2020-08-01  18:25:29  39.99   42.7  100.0  100.0        0   90    2025    67   1.2252   36.1
2020-08-01  18:25:30  40.00   43.3  100.0  100.0        0   87    2025    67   1.2137   36.0
2020-08-01  18:25:31  40.00   43.2  100.0  100.0        0   88    2025    67   1.2163   35.7
2020-08-01  18:25:32  40.00   43.8  100.0  100.0        0   87    2025    67   1.0616   36.0
2020-08-01  18:25:33  40.00   43.6  100.0  100.0        0   88    2025    67   1.1930   35.7
2020-08-01  18:25:34  40.00   43.8  100.0  100.0        0   92    2025    67   1.2059   36.3
2020-08-01  18:25:35  40.00   43.7  100.0  100.0        0   93    2025    67   1.1895   36.1
2020-08-01  18:25:36  40.00   43.4  100.0  100.0        0   88    2025    67   1.1921   36.4
2020-08-01  18:25:37  40.00   43.8  100.0  100.0        0   87    2025    67   1.2086   36.6
2020-08-01  18:25:38  40.00   43.3  100.0  100.0        0   89    2025    67   1.2084   36.7
2020-08-01  18:25:39  40.00   42.9  100.0  100.0        0   86    2025    67   1.2052   36.2
2020-08-01  18:25:40  40.00   42.8  100.0  100.0        0   87    2025    67   1.2029   36.1
2020-08-01  18:25:41  40.00   43.0  100.0  100.0        0   88    2025    67   1.2048   36.3
2020-08-01  18:25:42  40.00   45.7  100.0  100.0        0   88    2025    67   1.2178   37.0
2020-08-01  18:25:43  40.00   38.1  100.0  100.0        0   85    2025    65   1.2087   33.7
2020-08-01  18:25:44  40.00   38.4  100.0  100.0        0   85    2025    65   1.2147   33.5
2020-08-01  18:25:45  40.00   45.4  100.0  100.0        0   89    2025    66   1.2023   36.1
2020-08-01  18:25:46  40.00   44.8  100.0  100.0        0   88    2025    66   1.2047   36.0
2020-08-01  18:25:47  40.00   43.7  100.0  100.0        0   89    2025    66   1.2052   35.9
2020-08-01  18:25:48  40.00   42.0  100.0  100.0        0   89    2025    66   1.2081   35.4
2020-08-01  18:25:49  40.00   43.7  100.0  100.0        0   86    2025    66   1.1986   35.5
2020-08-01  18:25:50  40.00   42.3  100.0  100.0        0   91    2025    66   1.2296   35.4
2020-08-01  18:25:51  40.00   43.3  100.0  100.0        0   87    2025    67   1.2036   35.4
2020-08-01  18:25:52  40.00   42.9  100.0  100.0        0   89    2025    67   1.2069   35.3
2020-08-01  18:25:53  40.00   43.0  100.0  100.0        0   92    2025    67   1.2053   35.4
2020-08-01  18:25:54  40.00   42.1  100.0  100.0        0   88    2025    67   1.2137   35.7
2020-08-01  18:25:55  40.00   43.7  100.0  100.0        0   88    2025    67   1.1869   35.5
2020-08-01  18:25:56  40.00   44.1  100.0  100.0        0   89    2025    67   1.2241   36.0
2020-08-01  18:25:57  40.00   44.9  100.0  100.0        0   88    2025    67   1.2054   36.2
2020-08-01  18:25:58  40.00   43.8  100.0  100.0        0   88    2025    67   1.1929   36.4
2020-08-01  18:25:59  40.00   43.3  100.0  100.0        0   89    2025    67   1.2216   36.4
2020-08-01  18:26:00  40.00   43.6  100.0  100.0        0   87    2025    67   1.1902   35.8
